TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99TH% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2026-08-23 14:04:26.750,SyntheticGame.exe,DX12,113.203,8.834,105.203,0.18,0.02,0
2026-08-23 14:04:27.000,SyntheticGame.exe,DX12,113.358,8.822,105.358,0.18,0.02,0
2026-08-23 14:04:27.250,SyntheticGame.exe,DX12,113.509,8.81,105.509,0.242,0.02,0
2026-08-23 14:04:27.500,SyntheticGame.exe,DX12,113.656,8.798,105.656,0.202,0.02,0
2026-08-23 14:04:27.750,SyntheticGame.exe,DX12,113.8,8.787,105.8,0.18,0.02,0
2026-08-23 14:04:28.000,SyntheticGame.exe,DX12,113.941,8.777,105.941,0.248,0.02,0
2026-08-23 14:04:28.250,SyntheticGame.exe,DX12,114.076,8.766,106.076,0.198,0.02,0
2026-08-23 14:04:28.500,SyntheticGame.exe,DX12,114.208,8.756,106.208,0.18,0.02,0
2026-08-23 14:04:28.750,SyntheticGame.exe,DX12,114.334,8.746,106.334,0.192,0.02,0
2026-08-23 14:04:29.000,SyntheticGame.exe,DX12,114.456,8.737,106.456,0.221,0.02,0
2026-08-23 14:04:29.250,SyntheticGame.exe,DX12,114.572,8.728,106.572,0.266,0.02,0
2026-08-23 14:04:29.500,SyntheticGame.exe,DX12,114.682,8.72,106.682,0.266,0.02,0
2026-08-23 14:04:29.750,SyntheticGame.exe,DX12,114.788,8.712,106.788,0.185,0.02,0
2026-08-23 14:04:30.000,SyntheticGame.exe,DX12,114.887,8.704,106.887,0.18,0.02,0
2026-08-23 14:04:30.250,SyntheticGame.exe,DX12,114.98,8.697,106.98,0.252,0.02,0
2026-08-23 14:04:30.500,SyntheticGame.exe,DX12,115.067,8.691,107.067,0.203,0.02,0
2026-08-23 14:04:30.750,SyntheticGame.exe,DX12,115.148,8.685,107.148,0.192,0.02,0
2026-08-23 14:04:31.000,SyntheticGame.exe,DX12,115.222,8.679,107.222,0.232,0.02,0
2026-08-23 14:04:31.250,SyntheticGame.exe,DX12,115.289,8.674,107.289,0.204,0.02,0
2026-08-23 14:04:31.500,SyntheticGame.exe,DX12,115.35,8.669,107.35,0.19,0.02,0
2026-08-23 14:04:31.750,SyntheticGame.exe,DX12,115.404,8.665,107.404,0.18,0.02,0
2026-08-23 14:04:32.000,SyntheticGame.exe,DX12,115.451,8.662,107.451,0.206,0.02,0
2026-08-23 14:04:32.250,SyntheticGame.exe,DX12,115.491,8.659,107.491,0.239,0.02,0
2026-08-23 14:04:32.500,SyntheticGame.exe,DX12,115.524,8.656,107.524,0.18,0.02,0
2026-08-23 14:04:32.750,SyntheticGame.exe,DX12,115.55,8.654,107.55,0.204,0.02,0
2026-08-23 14:04:33.000,SyntheticGame.exe,DX12,115.569,8.653,107.569,0.206,0.02,0
2026-08-23 14:04:33.250,SyntheticGame.exe,DX12,115.581,8.652,107.581,0.189,0.02,0
2026-08-23 14:04:33.500,SyntheticGame.exe,DX12,115.586,8.652,107.586,0.217,0.02,0
2026-08-23 14:04:33.750,SyntheticGame.exe,DX12,115.584,8.652,107.584,0.18,0.02,0
2026-08-23 14:04:34.000,SyntheticGame.exe,DX12,115.575,8.652,107.575,0.184,0.02,0
2026-08-23 14:04:34.250,SyntheticGame.exe,DX12,115.559,8.654,107.559,0.18,0.02,0
2026-08-23 14:04:34.500,SyntheticGame.exe,DX12,115.536,8.655,107.536,0.251,0.02,0
2026-08-23 14:04:34.750,SyntheticGame.exe,DX12,115.506,8.658,107.506,0.235,0.02,0
2026-08-23 14:04:35.000,SyntheticGame.exe,DX12,115.47,8.66,107.47,0.262,0.02,0
2026-08-23 14:04:35.250,SyntheticGame.exe,DX12,115.428,8.663,107.428,0.192,0.02,0
2026-08-23 14:04:35.500,SyntheticGame.exe,DX12,115.379,8.667,107.379,0.18,0.02,0
2026-08-23 14:04:35.750,SyntheticGame.exe,DX12,115.323,8.671,107.323,0.258,0.02,0
2026-08-23 14:04:36.000,SyntheticGame.exe,DX12,115.262,8.676,107.262,0.18,0.02,0
2026-08-23 14:04:36.250,SyntheticGame.exe,DX12,115.195,8.681,107.195,0.18,0.02,0
2026-08-23 14:04:36.500,SyntheticGame.exe,DX12,115.123,8.686,107.123,0.259,0.02,0
2026-08-23 14:04:36.750,SyntheticGame.exe,DX12,115.044,8.692,107.044,0.18,0.02,0
2026-08-23 14:04:37.000,SyntheticGame.exe,DX12,114.961,8.699,106.961,0.189,0.02,0
2026-08-23 14:04:37.250,SyntheticGame.exe,DX12,114.872,8.705,106.872,0.254,0.02,0
2026-08-23 14:04:37.500,SyntheticGame.exe,DX12,114.779,8.712,106.779,0.18,0.02,0
2026-08-23 14:04:37.750,SyntheticGame.exe,DX12,114.682,8.72,106.682,0.18,0.02,0
2026-08-23 14:04:38.000,SyntheticGame.exe,DX12,114.58,8.728,106.58,0.207,0.02,0
2026-08-23 14:04:38.250,SyntheticGame.exe,DX12,114.474,8.736,106.474,0.18,0.02,0
2026-08-23 14:04:38.500,SyntheticGame.exe,DX12,114.364,8.744,106.364,0.18,0.02,0
2026-08-23 14:04:38.750,SyntheticGame.exe,DX12,114.251,8.753,106.251,0.203,0.02,0
2026-08-23 14:04:39.000,SyntheticGame.exe,DX12,114.134,8.762,106.134,0.18,0.02,0
2026-08-23 14:04:39.250,SyntheticGame.exe,DX12,114.015,8.771,106.015,0.266,0.02,0
2026-08-23 14:04:39.500,SyntheticGame.exe,DX12,113.894,8.78,105.894,0.229,0.02,0
2026-08-23 14:04:39.750,SyntheticGame.exe,DX12,113.77,8.79,105.77,0.182,0.02,0
2026-08-23 14:04:40.000,SyntheticGame.exe,DX12,113.644,8.799,105.644,0.18,0.02,0
2026-08-23 14:04:40.250,SyntheticGame.exe,DX12,113.517,8.809,105.517,0.218,0.02,0
2026-08-23 14:04:40.500,SyntheticGame.exe,DX12,113.388,8.819,105.388,0.18,0.02,0
2026-08-23 14:04:40.750,SyntheticGame.exe,DX12,113.259,8.829,105.259,0.188,0.02,0
2026-08-23 14:04:41.000,SyntheticGame.exe,DX12,113.129,8.839,105.129,0.188,0.02,0
2026-08-23 14:04:41.250,SyntheticGame.exe,DX12,112.998,8.85,104.998,0.18,0.02,0
2026-08-23 14:04:41.500,SyntheticGame.exe,DX12,112.868,8.86,104.868,0.18,0.02,0
2026-08-23 14:04:41.750,SyntheticGame.exe,DX12,112.738,8.87,104.738,0.202,0.02,0
2026-08-23 14:04:42.000,SyntheticGame.exe,DX12,112.609,8.88,104.609,0.18,0.02,0
2026-08-23 14:04:42.250,SyntheticGame.exe,DX12,112.481,8.89,104.481,0.18,0.02,0
2026-08-23 14:04:42.500,SyntheticGame.exe,DX12,112.354,8.9,104.354,0.18,0.02,0
2026-08-23 14:04:42.750,SyntheticGame.exe,DX12,112.229,8.91,104.229,0.2,0.02,0
2026-08-23 14:04:43.000,SyntheticGame.exe,DX12,112.106,8.92,104.106,0.18,0.02,0
2026-08-23 14:04:43.250,SyntheticGame.exe,DX12,111.985,8.93,103.985,0.198,0.02,0
2026-08-23 14:04:43.500,SyntheticGame.exe,DX12,111.867,8.939,103.867,0.18,0.02,0
2026-08-23 14:04:43.750,SyntheticGame.exe,DX12,111.752,8.948,103.752,0.18,0.02,0
2026-08-23 14:04:44.000,SyntheticGame.exe,DX12,111.64,8.957,103.64,0.18,0.02,0
2026-08-23 14:04:44.250,SyntheticGame.exe,DX12,111.531,8.966,103.531,0.18,0.02,0
2026-08-23 14:04:44.500,SyntheticGame.exe,DX12,111.427,8.975,103.427,0.192,0.02,0
2026-08-23 14:04:44.750,SyntheticGame.exe,DX12,111.326,8.983,103.326,0.18,0.02,0
2026-08-23 14:04:45.000,SyntheticGame.exe,DX12,111.23,8.99,103.23,0.18,0.02,0
2026-08-23 14:04:45.250,SyntheticGame.exe,DX12,111.138,8.998,103.138,0.18,0.02,0
2026-08-23 14:04:45.500,SyntheticGame.exe,DX12,111.051,9.005,103.051,0.212,0.02,0
2026-08-23 14:04:45.750,SyntheticGame.exe,DX12,110.969,9.012,102.969,0.18,0.02,0
2026-08-23 14:04:46.000,SyntheticGame.exe,DX12,110.892,9.018,102.892,0.21,0.02,0
2026-08-23 14:04:46.250,SyntheticGame.exe,DX12,110.82,9.024,102.82,0.19,0.02,0
2026-08-23 14:04:46.500,SyntheticGame.exe,DX12,110.755,9.029,102.755,0.231,0.02,0
2026-08-23 14:04:46.750,SyntheticGame.exe,DX12,110.695,9.034,102.695,0.18,0.02,0
2026-08-23 14:04:47.000,SyntheticGame.exe,DX12,110.641,9.038,102.641,0.265,0.02,0
2026-08-23 14:04:47.250,SyntheticGame.exe,DX12,110.593,9.042,102.593,0.268,0.02,0
2026-08-23 14:04:47.500,SyntheticGame.exe,DX12,110.551,9.046,102.551,0.202,0.02,0
2026-08-23 14:04:47.750,SyntheticGame.exe,DX12,110.516,9.048,102.516,0.18,0.02,0
2026-08-23 14:04:48.000,SyntheticGame.exe,DX12,110.487,9.051,102.487,0.18,0.02,0
2026-08-23 14:04:48.250,SyntheticGame.exe,DX12,110.465,9.053,102.465,0.18,0.02,0
2026-08-23 14:04:48.500,SyntheticGame.exe,DX12,110.449,9.054,102.449,0.18,0.02,0
2026-08-23 14:04:48.750,SyntheticGame.exe,DX12,110.44,9.055,102.44,0.18,0.02,0
2026-08-23 14:04:49.000,SyntheticGame.exe,DX12,110.438,9.055,102.438,0.18,0.02,0
2026-08-23 14:04:49.250,SyntheticGame.exe,DX12,110.442,9.055,102.442,0.18,0.02,0
2026-08-23 14:04:49.500,SyntheticGame.exe,DX12,110.454,9.054,102.454,0.18,0.02,0
2026-08-23 14:04:49.750,SyntheticGame.exe,DX12,110.472,9.052,102.472,0.18,0.02,0
2026-08-23 14:04:50.000,SyntheticGame.exe,DX12,110.497,9.05,102.497,0.182,0.02,0
2026-08-23 14:04:50.250,SyntheticGame.exe,DX12,110.528,9.047,102.528,0.224,0.02,0
2026-08-23 14:04:50.500,SyntheticGame.exe,DX12,110.566,9.044,102.566,0.245,0.02,0
2026-08-23 14:04:50.750,SyntheticGame.exe,DX12,110.611,9.041,102.611,0.18,0.02,0
2026-08-23 14:04:51.000,SyntheticGame.exe,DX12,110.663,9.036,102.663,0.216,0.02,0
2026-08-23 14:04:51.250,SyntheticGame.exe,DX12,110.72,9.032,102.72,0.211,0.02,0
2026-08-23 14:04:51.500,SyntheticGame.exe,DX12,110.784,9.027,102.784,0.217,0.02,0
2026-08-23 14:04:51.750,SyntheticGame.exe,DX12,110.855,9.021,102.855,0.18,0.02,0
2026-08-23 14:04:52.000,SyntheticGame.exe,DX12,110.931,9.015,102.931,0.18,0.02,0
2026-08-23 14:04:52.250,SyntheticGame.exe,DX12,111.013,9.008,103.013,0.229,0.02,0
2026-08-23 14:04:52.500,SyntheticGame.exe,DX12,111.102,9.001,103.102,0.18,0.02,0
2026-08-23 14:04:52.750,SyntheticGame.exe,DX12,111.195,8.993,103.195,0.18,0.02,0
2026-08-23 14:04:53.000,SyntheticGame.exe,DX12,111.294,8.985,103.294,0.225,0.02,0
2026-08-23 14:04:53.250,SyntheticGame.exe,DX12,111.398,8.977,103.398,0.18,0.02,0
2026-08-23 14:04:53.500,SyntheticGame.exe,DX12,111.507,8.968,103.507,0.18,0.02,0
2026-08-23 14:04:53.750,SyntheticGame.exe,DX12,111.621,8.959,103.621,0.199,0.02,0
2026-08-23 14:04:54.000,SyntheticGame.exe,DX12,111.739,8.949,103.739,0.18,0.02,0
2026-08-23 14:04:54.250,SyntheticGame.exe,DX12,111.861,8.94,103.861,0.18,0.02,0
2026-08-23 14:04:54.500,SyntheticGame.exe,DX12,111.988,8.93,103.988,0.181,0.02,0
2026-08-23 14:04:54.750,SyntheticGame.exe,DX12,112.118,8.919,104.118,0.196,0.02,0
2026-08-23 14:04:55.000,SyntheticGame.exe,DX12,112.251,8.909,104.251,0.24,0.02,0
2026-08-23 14:04:55.250,SyntheticGame.exe,DX12,112.388,8.898,104.388,0.229,0.02,0
2026-08-23 14:04:55.500,SyntheticGame.exe,DX12,112.527,8.887,104.527,0.249,0.02,0
2026-08-23 14:04:55.750,SyntheticGame.exe,DX12,112.669,8.876,104.669,0.18,0.02,0
2026-08-23 14:04:56.000,SyntheticGame.exe,DX12,112.813,8.864,104.813,0.217,0.02,0
2026-08-23 14:04:56.250,SyntheticGame.exe,DX12,112.959,8.853,104.959,0.22,0.02,0
2026-08-23 14:04:56.500,SyntheticGame.exe,DX12,113.106,8.841,105.106,0.224,0.02,0
2026-08-23 14:04:56.750,SyntheticGame.exe,DX12,113.255,8.83,105.255,0.27,0.02,0
2026-08-23 14:04:57.000,SyntheticGame.exe,DX12,113.404,8.818,105.404,0.18,0.02,0
2026-08-23 14:04:57.250,SyntheticGame.exe,DX12,113.555,8.806,105.555,0.241,0.02,0
2026-08-23 14:04:57.500,SyntheticGame.exe,DX12,113.705,8.795,105.705,0.18,0.02,0
2026-08-23 14:04:57.750,SyntheticGame.exe,DX12,113.856,8.783,105.856,0.18,0.02,0
2026-08-23 14:04:58.000,SyntheticGame.exe,DX12,114.005,8.772,106.005,0.19,0.02,0
2026-08-23 14:04:58.250,SyntheticGame.exe,DX12,114.155,8.76,106.155,0.206,0.02,0
2026-08-23 14:04:58.500,SyntheticGame.exe,DX12,114.303,8.749,106.303,0.25,0.02,0
2026-08-23 14:04:58.750,SyntheticGame.exe,DX12,114.45,8.737,106.45,0.18,0.02,0
2026-08-23 14:04:59.000,SyntheticGame.exe,DX12,114.595,8.726,106.595,0.18,0.02,0
2026-08-23 14:04:59.250,SyntheticGame.exe,DX12,114.738,8.716,106.738,0.18,0.02,0
2026-08-23 14:04:59.500,SyntheticGame.exe,DX12,114.878,8.705,106.878,0.208,0.02,0
2026-08-23 14:04:59.750,SyntheticGame.exe,DX12,115.016,8.694,107.016,0.259,0.02,0
2026-08-23 14:05:00.000,SyntheticGame.exe,DX12,115.151,8.684,107.151,0.18,0.02,0
