TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:02:51.250,74.16,2365,232.2,69.7,80.9,1794,1040,7274,2232,76.8,68.38,4.764,1.214,74.5,105.6,96.2,63.2,11.38
2026-08-23 14:02:51.500,74.29,2376,231.7,69.6,80.7,1820,1038,7269,2233,76.7,67.62,4.762,1.208,74.3,105.6,95.1,61.2,11.38
2026-08-23 14:02:51.750,75.22,2382,232.9,69.7,80.5,1820,1036,7268,2240,76.7,66.4,4.743,1.208,73.9,105.2,93.8,61,11.38
2026-08-23 14:02:52.000,76.52,2380,237.5,69.9,80.7,1797,1041,7263,2243,76.7,64.85,4.743,1.206,73.9,102.7,92.8,60.5,11.38
2026-08-23 14:02:52.250,77.84,2384,235.7,69.9,81.3,1820,1044,7265,2232,76.9,64.88,4.746,1.211,73.6,102.6,92.9,60.5,11.38
2026-08-23 14:02:52.500,78.14,2389,237.8,69.9,81.4,1800,1046,7290,2238,76.9,63.08,4.74,1.207,73.3,102,92.3,59.3,11.39
2026-08-23 14:02:52.750,79.54,2398,242.4,70.1,81.1,1824,1044,7274,2239,76.7,61.99,4.73,1.203,73.1,100.1,90.4,57.4,11.39
2026-08-23 14:02:53.000,80.8,2399,242.4,69.8,81.3,1787,1046,7274,2235,76.8,61.87,4.73,1.203,72.7,99.6,89.9,58.4,11.39
2026-08-23 14:02:53.250,81.28,2409,244.7,69.9,81.6,1794,1047,7282,2242,76.7,59.48,4.708,1.202,72.3,98.9,88.6,57.2,11.39
2026-08-23 14:02:53.500,82.25,2417,243.9,70.1,81.3,1787,1045,7282,2243,76.9,59.01,4.716,1.208,72.1,97,87,56,11.39
2026-08-23 14:02:53.750,82.94,2420,248,70.2,81.3,1809,1051,7269,2238,76.6,58.94,4.698,1.206,71.7,96.4,88,55.7,11.39
2026-08-23 14:02:54.000,84.46,2424,247.6,70,81.5,1807,1049,7279,2234,76.7,57.18,4.704,1.2,71.3,96.3,86.4,55.8,11.39
2026-08-23 14:02:54.250,85.02,2426,249.1,70.1,81.4,1777,1045,7289,2236,76.6,56.53,4.701,1.2,71.2,94.6,84.6,54.4,11.39
2026-08-23 14:02:54.500,85.82,2434,250.8,70.3,81.6,1782,1050,7278,2233,76.5,55.04,4.689,1.199,71.2,93.3,83.7,54.5,11.39
2026-08-23 14:02:54.750,86.49,2433,250.6,70.3,82.1,1796,1048,7288,2233,76.8,53.09,4.685,1.198,70.8,91.8,82.1,52.2,11.39
2026-08-23 14:02:55.000,87.65,2441,253.3,70.2,81.8,1808,1047,7282,2242,76.8,53.61,4.682,1.197,70.5,92.1,81.6,52.2,11.39
2026-08-23 14:02:55.250,88.87,2449,252.8,70.5,82.1,1802,1051,7281,2232,76.5,52.33,4.673,1.195,70.5,91.6,81.4,51.7,11.39
2026-08-23 14:02:55.500,89.75,2445,256.1,70.5,82,1793,1053,7272,2234,76.6,51.35,4.674,1.2,70,90.1,80,50.7,11.39
2026-08-23 14:02:55.750,90.42,2451,254.6,70.2,82.4,1782,1052,7302,2240,76.6,51.18,4.668,1.195,69.8,88.8,81,51.2,11.39
2026-08-23 14:02:56.000,91.37,2456,258.3,70.6,82.2,1801,1055,7280,2233,76.7,49.53,4.67,1.193,69.8,88,80.3,50.1,11.39
2026-08-23 14:02:56.250,91.19,2458,257.7,70.6,82.4,1783,1053,7275,2241,76.8,48.53,4.656,1.199,69.5,88.1,79.5,48.5,11.39
2026-08-23 14:02:56.500,92.7,2469,259.5,70.7,82.2,1785,1057,7290,2239,76.8,48.4,4.647,1.199,69.1,87,76.3,48.3,11.39
2026-08-23 14:02:56.750,92.61,2464,261.8,70.4,82.6,1774,1054,7299,2238,76.5,46.54,4.657,1.194,68.8,86.3,75.5,47.4,11.39
2026-08-23 14:02:57.000,93.96,2475,261.2,70.7,82.5,1806,1060,7297,2243,76.8,46.17,4.646,1.196,68.9,85.7,76.2,47.4,11.39
2026-08-23 14:02:57.250,94.43,2479,262.4,70.4,82.5,1807,1056,7304,2237,76.4,45.19,4.637,1.19,68.3,85.1,74.9,46.6,11.39
2026-08-23 14:02:57.500,94.52,2472,264.2,70.4,82.8,1773,1059,7283,2243,76.5,44.9,4.641,1.19,68.6,83.2,75.1,46.5,11.39
2026-08-23 14:02:57.750,95.03,2482,264.6,70.5,82.5,1785,1058,7292,2238,76.6,45.07,4.643,1.193,68.3,84.2,74.2,45.8,11.39
2026-08-23 14:02:58.000,95.39,2481,262.7,70.6,82.5,1781,1056,7278,2235,76.6,44.08,4.632,1.193,68.1,82.9,73.1,45.5,11.39
2026-08-23 14:02:58.250,95.42,2483,266.7,70.9,82.9,1786,1055,7286,2237,76.5,43.42,4.637,1.193,67.9,81.4,72.6,45.6,11.39
2026-08-23 14:02:58.500,96.04,2486,264.8,70.8,82.5,1770,1056,7285,2235,76.4,43.65,4.637,1.192,67.9,82,72,46.4,11.39
2026-08-23 14:02:58.750,96.78,2492,266.6,70.5,83,1772,1062,7301,2236,76.6,43.9,4.634,1.192,67.6,81.3,73.3,46.4,11.39
2026-08-23 14:02:59.000,97.11,2491,266.5,70.5,82.6,1776,1062,7309,2239,76.6,43.36,4.617,1.193,67.9,80.5,71.3,44.5,11.39
2026-08-23 14:02:59.250,97.33,2492,266.9,70.9,82.9,1777,1060,7305,2237,76.4,43.09,4.622,1.19,67.8,81.5,73.2,45.7,11.39
2026-08-23 14:02:59.500,96.61,2493,264.9,70.4,82.9,1765,1058,7296,2243,76.5,42.57,4.62,1.192,67.8,79.6,72.5,45.2,11.39
2026-08-23 14:02:59.750,96.62,2493,267.1,70.6,83.1,1793,1059,7304,2233,76.5,43.49,4.628,1.19,67.6,80.4,71.7,44.9,11.39
2026-08-23 14:03:00.000,97.52,2497,264.8,70.6,83,1794,1062,7315,2241,76.6,43.33,4.616,1.193,67.3,79.8,72.6,45.7,11.39
2026-08-23 14:03:00.250,97.22,2493,265.5,70.4,83.1,1807,1064,7320,2242,76.3,43.9,4.629,1.187,67.5,79.5,72.6,44.2,11.39
2026-08-23 14:03:00.500,97.46,2500,266.6,70.6,82.5,1807,1063,7318,2236,76.4,43.38,4.616,1.188,67.3,79.7,70.7,44,11.39
2026-08-23 14:03:00.750,97.04,2500,266,70.4,82.7,1790,1063,7301,2238,76.6,42.47,4.619,1.188,67.4,80.1,72.6,44.4,11.39
2026-08-23 14:03:01.000,96.74,2500,266.9,70.4,82.4,1805,1060,7296,2236,76.3,42.64,4.622,1.186,67.6,79.1,70.6,44.2,11.39
2026-08-23 14:03:01.250,96.46,2497,263.9,70.6,82.4,1793,1060,7313,2234,76.5,44.7,4.628,1.191,67.2,79.8,71.6,45.4,11.39
2026-08-23 14:03:01.500,97.11,2497,266.6,70.5,83,1795,1063,7296,2238,76.4,44.72,4.615,1.189,67.3,78.8,71.8,45.4,11.39
2026-08-23 14:03:01.750,96.58,2500,265.3,70.4,82.7,1804,1063,7296,2237,76.4,44.32,4.613,1.192,67.3,78.2,70.8,45.4,11.39
2026-08-23 14:03:02.000,96.36,2498,263.6,70.5,83,1768,1061,7328,2235,76.3,43.35,4.622,1.192,67.6,78.3,72.1,46,11.39
2026-08-23 14:03:02.250,96.95,2494,265.5,70.6,82.6,1783,1064,7317,2239,76.5,43.48,4.611,1.186,67.5,78.6,72.1,45.5,11.39
2026-08-23 14:03:02.500,96.33,2495,263.1,70.3,82.3,1800,1059,7302,2243,76.4,44,4.614,1.188,67.5,78.5,72.4,44.6,11.39
2026-08-23 14:03:02.750,95.82,2502,266.2,70.7,82.6,1798,1061,7314,2234,76.4,44.33,4.615,1.187,67.4,78.2,73.1,44.9,11.39
2026-08-23 14:03:03.000,96.22,2500,263.4,70.5,82.8,1763,1061,7312,2234,76.4,44.14,4.629,1.193,67.3,78.2,73,45,11.4
2026-08-23 14:03:03.250,96.21,2494,264.7,70.5,82.4,1798,1060,7306,2236,76.6,45.18,4.626,1.191,67.3,79,71.3,45,11.4
2026-08-23 14:03:03.500,95.67,2503,263.8,70.5,82.3,1774,1061,7309,2243,76.2,44.38,4.619,1.19,67.3,76.9,72.8,44.6,11.4
2026-08-23 14:03:03.750,96.09,2499,263.4,70.6,82.9,1764,1056,7304,2233,76.3,45.8,4.624,1.19,67.6,78.3,72.9,44.3,11.4
2026-08-23 14:03:04.000,95.55,2502,264,70.7,82.3,1791,1059,7336,2236,76.4,46.06,4.633,1.192,67.3,78,72.9,45.9,11.4
2026-08-23 14:03:04.250,95.99,2495,264,70.3,82.4,1768,1062,7320,2239,76.5,46.55,4.629,1.192,67.2,77.2,70.7,44.1,11.4
2026-08-23 14:03:04.500,95.42,2496,264.3,70.5,82.2,1770,1060,7318,2242,76.4,46.57,4.621,1.191,67.5,77.9,71.6,44.5,11.4
2026-08-23 14:03:04.750,95.73,2494,263.9,70.3,82.3,1784,1062,7311,2239,76.5,45.06,4.625,1.194,67.4,77.3,72.9,45.8,11.4
2026-08-23 14:03:05.000,95.4,2501,262.9,70.2,82.7,1783,1059,7316,2235,76.4,46.25,4.624,1.186,67.5,78,71.9,44.2,11.4
2026-08-23 14:03:05.250,95.59,2501,263.9,70.5,82.6,1762,1061,7327,2242,76.5,45.83,4.624,1.189,67.2,75.8,73.4,44.4,11.4
2026-08-23 14:03:05.500,94.73,2504,262.6,70.2,82.8,1791,1063,7341,2239,76.3,47.13,4.631,1.193,67.2,76.9,70.6,44.7,11.4
2026-08-23 14:03:05.750,94.57,2504,264.7,70.5,82.3,1761,1060,7341,2240,76.3,46.77,4.638,1.192,67.3,76.2,73.3,45.1,11.4
2026-08-23 14:03:06.000,94.86,2503,262.1,70.4,82.3,1788,1062,7342,2241,76.3,47.27,4.626,1.187,67.2,77.2,73.3,45.3,11.4
2026-08-23 14:03:06.250,94.65,2495,264.7,70.2,82.5,1767,1056,7346,2237,76.3,46.86,4.629,1.19,67.1,76.4,72.6,44.4,11.4
2026-08-23 14:03:06.500,94.61,2504,264.4,70.5,82.3,1783,1057,7342,2242,76.3,48.11,4.637,1.193,67.5,76.7,70.7,45.2,11.4
2026-08-23 14:03:06.750,94.56,2498,261.6,70.6,82.5,1754,1062,7327,2235,76.5,46.8,4.637,1.188,67.2,76.5,72.8,44.6,11.4
2026-08-23 14:03:07.000,93.86,2501,263.5,70.3,82.4,1779,1058,7342,2243,76.2,47.26,4.634,1.189,67.1,76.2,71,45.4,11.4
2026-08-23 14:03:07.250,93.83,2496,262.9,70.6,82.7,1767,1062,7321,2232,76.2,48.56,4.631,1.192,67.4,75.2,73.3,45,11.4
2026-08-23 14:03:07.500,93.89,2503,261.8,70.2,82.7,1778,1057,7332,2242,76.3,47.22,4.637,1.193,67,76,71.1,44.4,11.4
2026-08-23 14:03:07.750,94.24,2502,263.1,70.5,82.4,1762,1063,7331,2237,76.2,47.29,4.631,1.188,67.4,75.1,72.6,44.2,11.4
2026-08-23 14:03:08.000,93.43,2502,261.6,70.4,82.7,1780,1058,7347,2238,76.2,47.44,4.645,1.19,67.3,74.6,72.7,44.1,11.4
2026-08-23 14:03:08.250,93.58,2503,260.5,70.4,82.5,1787,1060,7344,2240,76.1,48.61,4.639,1.189,67.2,74.9,71.2,44.7,11.4
2026-08-23 14:03:08.500,94.15,2495,260.5,70.1,82.4,1788,1060,7361,2243,76.4,47.96,4.642,1.187,67,75.1,71,45.9,11.4
2026-08-23 14:03:08.750,94.02,2501,260.7,70.2,82.7,1783,1063,7344,2239,76.3,48.47,4.649,1.187,67.2,75.7,72.4,45.7,11.4
2026-08-23 14:03:09.000,93.91,2495,263.7,70.2,82.5,1752,1061,7350,2233,76.4,49.08,4.641,1.194,67,75.1,71.6,45.9,11.4
2026-08-23 14:03:09.250,92.97,2493,260.7,70.3,82.6,1782,1059,7347,2236,76.2,47.95,4.647,1.189,67.1,74.7,70.9,45.1,11.4
2026-08-23 14:03:09.500,93.22,2499,260.6,70.2,82.4,1752,1063,7332,2233,76.3,48.42,4.646,1.193,67.3,73.6,72.4,44.6,11.4
2026-08-23 14:03:09.750,93.73,2493,261.3,70.5,82.2,1758,1062,7335,2242,76.3,48.94,4.655,1.189,67.4,75.2,70.7,45.8,11.4
2026-08-23 14:03:10.000,93.15,2492,261.3,70.2,82.1,1767,1056,7344,2234,76.3,48.54,4.659,1.19,67.2,75,71.9,45.5,11.41
2026-08-23 14:03:10.250,92.77,2491,262.1,70,82.2,1746,1063,7336,2243,76.3,49.08,4.659,1.191,67,73.5,71.7,44.5,11.41
2026-08-23 14:03:10.500,92.77,2499,263,70.2,82.5,1747,1056,7347,2240,76.2,48.69,4.653,1.191,67.3,74.5,72,45.3,11.41
2026-08-23 14:03:10.750,92.83,2494,263.9,70.4,82.3,1757,1057,7371,2243,76.4,49.69,4.661,1.187,67.1,73.3,72.2,44.1,11.41
2026-08-23 14:03:11.000,92.8,2500,260.8,70.1,82.1,1782,1057,7369,2238,76.4,50.23,4.66,1.188,66.9,74.2,71.3,44.8,11.41
2026-08-23 14:03:11.250,92.9,2499,262.6,70.2,82.6,1756,1059,7341,2244,76.2,49.56,4.669,1.192,67.2,73.2,72.2,45.2,11.41
2026-08-23 14:03:11.500,92.93,2491,262,70.1,82.1,1775,1060,7345,2243,76.1,50.49,4.675,1.191,67.3,74.8,73.4,44.7,11.41
2026-08-23 14:03:11.750,93.09,2497,263.6,70.1,82.4,1756,1058,7343,2236,76.1,49.22,4.667,1.194,67,74,72.5,45,11.41
2026-08-23 14:03:12.000,92.59,2496,263.5,70,82.2,1779,1059,7364,2237,76,50.56,4.678,1.194,67.1,73.6,71.3,44.1,11.41
2026-08-23 14:03:12.250,92.62,2497,260.8,70.3,82.1,1773,1060,7355,2237,76.1,49.41,4.672,1.19,67.1,73.1,72.1,44.2,11.41
2026-08-23 14:03:12.500,93.28,2489,261.9,70,81.9,1743,1063,7366,2232,76.1,50.15,4.67,1.192,67.1,74,72.2,45.9,11.41
2026-08-23 14:03:12.750,92.81,2490,260.6,69.9,82.1,1759,1059,7355,2232,76,50.51,4.681,1.191,67,72.9,71.5,44.5,11.41
2026-08-23 14:03:13.000,92.7,2489,260.2,70.4,82.2,1771,1062,7367,2238,76.2,49.56,4.685,1.189,66.9,73.4,71.4,45.6,11.41
2026-08-23 14:03:13.250,92.73,2487,260.8,70.3,82.5,1757,1062,7385,2241,76.2,50.36,4.675,1.19,67,72.8,73,45.7,11.41
2026-08-23 14:03:13.500,92.77,2488,263.8,70.2,82.5,1754,1060,7372,2240,76.2,49.59,4.687,1.186,67.2,73.5,72,45.7,11.41
2026-08-23 14:03:13.750,92.46,2488,260.3,70.2,82.4,1776,1064,7371,2241,76.2,49.89,4.679,1.19,67.2,73.9,71.4,46,11.41
2026-08-23 14:03:14.000,92.43,2489,263.8,70,81.9,1746,1060,7382,2239,76.1,50.33,4.685,1.189,66.8,73.5,71.9,45.5,11.41
2026-08-23 14:03:14.250,92.49,2491,263.7,70.2,82,1738,1060,7373,2238,76.2,49.84,4.681,1.191,67.2,74.1,73.2,44.3,11.41
2026-08-23 14:03:14.500,92.67,2486,262.8,70.1,82.1,1755,1059,7367,2238,75.9,49.02,4.688,1.189,66.8,73.9,71.2,45.7,11.41
2026-08-23 14:03:14.750,93.02,2488,260.3,70.2,82.1,1741,1058,7375,2240,75.9,49.14,4.688,1.189,66.9,73.1,73.3,44.2,11.41
2026-08-23 14:03:15.000,92.85,2485,263.4,70.1,82.1,1772,1061,7392,2238,76.1,49.37,4.689,1.187,67,73.7,71.7,45.2,11.41
2026-08-23 14:03:15.250,92.74,2490,260.5,70,82,1771,1057,7394,2234,76.1,49.65,4.699,1.193,66.9,72.9,72.8,45.6,11.41
2026-08-23 14:03:15.500,92.88,2488,262.4,70.2,82,1755,1058,7363,2239,76.2,49.79,4.701,1.193,67.1,74,72.2,44.4,11.41
2026-08-23 14:03:15.750,93.15,2485,262.7,70,81.7,1756,1059,7371,2242,76,50.78,4.691,1.19,66.8,73.2,73.2,44.2,11.41
2026-08-23 14:03:16.000,93.35,2482,261.6,70.2,81.9,1733,1063,7381,2240,75.9,50.34,4.704,1.188,66.8,73,73.4,44.5,11.42
2026-08-23 14:03:16.250,92.98,2485,261.7,70,81.9,1740,1059,7383,2240,76,49.25,4.696,1.193,67,73,70.5,45.6,11.42
2026-08-23 14:03:16.500,93.03,2486,263.1,70.1,81.9,1733,1062,7397,2234,76,48.98,4.705,1.188,66.8,72.2,71.7,45.3,11.42
2026-08-23 14:03:16.750,93.21,2480,260.8,70.1,82.3,1731,1061,7381,2238,75.9,50.22,4.711,1.191,66.8,73.2,71,44.7,11.42
2026-08-23 14:03:17.000,93.21,2482,262.4,70.1,82.1,1750,1058,7388,2236,75.8,49.31,4.71,1.189,66.9,73.1,73.2,46,11.42
2026-08-23 14:03:17.250,93.47,2481,264.5,69.8,82.2,1733,1060,7397,2232,75.9,48.69,4.712,1.194,66.9,73.7,72.3,46,11.42
2026-08-23 14:03:17.500,93.85,2486,264.6,69.7,82,1737,1064,7381,2232,75.8,49.32,4.714,1.189,67,73,73.2,45.1,11.42
2026-08-23 14:03:17.750,94.27,2477,262,69.9,81.8,1751,1062,7400,2243,76.1,49.86,4.707,1.192,67,73.7,72.8,45.6,11.42
2026-08-23 14:03:18.000,94.15,2479,263.7,69.8,81.9,1757,1064,7394,2234,75.9,48.38,4.711,1.19,66.8,73.7,71.2,45.7,11.42
2026-08-23 14:03:18.250,94.59,2480,265,70.1,82.1,1729,1058,7380,2238,76.1,48.34,4.72,1.188,66.8,73.9,72.4,44.1,11.42
2026-08-23 14:03:18.500,94.79,2479,265,70,82.1,1731,1059,7398,2238,75.9,49.27,4.718,1.193,67.2,72.9,70.6,44.2,11.42
2026-08-23 14:03:18.750,94.15,2475,262.8,70.1,81.9,1730,1062,7405,2238,75.8,47.9,4.72,1.192,66.7,73.8,73.5,45.8,11.42
2026-08-23 14:03:19.000,95.03,2474,263.1,69.7,82.1,1746,1059,7411,2241,75.9,47.69,4.724,1.192,67.1,73.8,70.9,44.2,11.42
2026-08-23 14:03:19.250,94.84,2481,265.2,69.8,82.1,1724,1058,7407,2243,75.8,47.54,4.714,1.188,66.7,73.1,72.3,44.5,11.42
2026-08-23 14:03:19.500,94.79,2476,263.1,69.8,82.1,1741,1062,7392,2236,76,47.46,4.733,1.188,66.9,74.2,73.1,44.3,11.42
2026-08-23 14:03:19.750,94.54,2480,265.6,69.8,82.1,1758,1058,7416,2243,75.8,48,4.718,1.19,66.8,73.6,71.1,45.3,11.42
2026-08-23 14:03:20.000,95.47,2477,264.4,69.9,81.6,1754,1064,7418,2241,75.9,47.65,4.727,1.192,66.8,73.1,70.6,44.7,11.42
2026-08-23 14:03:20.250,95.07,2474,262.2,69.8,81.9,1739,1058,7402,2242,76,48.78,4.722,1.187,66.9,73.7,72.1,45.8,11.42
2026-08-23 14:03:20.500,95.24,2478,262.2,69.9,81.9,1741,1063,7416,2241,75.7,46.92,4.721,1.191,66.7,74.4,70.8,44.2,11.42
2026-08-23 14:03:20.750,95.61,2470,264.4,69.9,81.8,1757,1059,7401,2242,75.7,46.69,4.729,1.189,66.8,73.5,70.9,45.3,11.42
2026-08-23 14:03:21.000,95.29,2468,264.5,69.6,81.9,1756,1059,7413,2234,75.8,47.22,4.73,1.191,66.8,74.5,70.6,44.2,11.43
2026-08-23 14:03:21.250,95.67,2469,263,69.8,81.9,1736,1057,7417,2243,75.7,46.84,4.723,1.191,67,74.8,70.6,44.3,11.43
2026-08-23 14:03:21.500,95.87,2475,263.3,69.9,81.4,1732,1062,7404,2241,75.9,47.35,4.74,1.192,66.8,73.6,71.9,45.8,11.43
2026-08-23 14:03:21.750,95.44,2470,266.8,70,82,1746,1057,7423,2235,75.7,47.26,4.727,1.191,66.7,74,71.6,44.6,11.43
2026-08-23 14:03:22.000,95.5,2472,265.2,69.7,81.7,1751,1058,7407,2236,75.7,46.69,4.731,1.189,66.7,74.1,71.6,45.7,11.43
2026-08-23 14:03:22.250,96.4,2471,266.2,69.8,81.9,1744,1064,7405,2240,75.9,45.99,4.729,1.188,66.6,73.8,70.7,45.9,11.43
2026-08-23 14:03:22.500,96.09,2472,265.6,69.7,81.5,1714,1058,7421,2237,75.9,45.89,4.737,1.192,67,74.2,71.4,44.6,11.43
2026-08-23 14:03:22.750,96.22,2468,266.2,69.8,81.9,1733,1064,7420,2242,75.6,45.94,4.734,1.188,66.6,73.6,72.7,44.4,11.43
2026-08-23 14:03:23.000,96.5,2467,266.2,69.9,81.9,1742,1059,7422,2234,75.8,45.96,4.728,1.191,66.5,74.7,72.9,44.1,11.43
2026-08-23 14:03:23.250,96.54,2466,266.4,69.7,81.7,1756,1057,7408,2238,76,45.49,4.743,1.194,66.9,73.8,73,45.9,11.43
2026-08-23 14:03:23.500,96.58,2466,266.8,69.9,81.6,1750,1060,7418,2238,75.9,45.53,4.732,1.187,66.6,74.7,73.3,44.1,11.43
2026-08-23 14:03:23.750,96.23,2465,266.1,69.7,82,1735,1056,7420,2241,76,44.89,4.735,1.194,67,74.7,73.1,44.9,11.43
2026-08-23 14:03:24.000,97.1,2468,264.5,69.7,81.9,1726,1059,7438,2237,75.7,44.82,4.739,1.191,66.5,74.8,71.5,44.8,11.43
2026-08-23 14:03:24.250,96.73,2459,268.1,69.8,81.9,1736,1058,7416,2242,75.8,45.93,4.737,1.191,66.7,76,70.5,45.7,11.43
2026-08-23 14:03:24.500,97.01,2460,267.7,69.6,81.4,1741,1061,7447,2235,75.6,44.66,4.749,1.193,67,74.8,72.8,46,11.43
2026-08-23 14:03:24.750,96.79,2468,268.1,69.9,81.4,1747,1057,7424,2238,75.7,45.88,4.742,1.189,66.7,74.5,71.3,45,11.43
2026-08-23 14:03:25.000,96.72,2460,268.7,69.6,81.6,1746,1062,7443,2234,75.8,44.49,4.732,1.188,66.8,74.6,73.5,45.5,11.43
2026-08-23 14:03:25.250,96.84,2462,267.9,69.8,81.3,1730,1064,7448,2239,75.6,44.24,4.743,1.187,66.6,74.7,73.2,44.4,11.43
2026-08-23 14:03:25.500,96.69,2460,269,69.4,81.3,1728,1062,7423,2244,75.9,45.08,4.747,1.188,66.8,75.6,70.9,44.9,11.44
2026-08-23 14:03:25.750,97.34,2462,265.6,69.7,81.8,1747,1060,7441,2243,75.7,44.48,4.739,1.192,66.8,75,73.1,44.1,11.44
2026-08-23 14:03:26.000,97.19,2461,269.3,69.7,81.7,1747,1063,7444,2234,75.7,44.06,4.739,1.188,66.6,76.7,71.8,45.9,11.44
2026-08-23 14:03:26.250,97.16,2464,266.2,69.6,81.5,1743,1060,7427,2239,75.8,44.1,4.744,1.188,66.7,76.5,71.8,44.8,11.44
2026-08-23 14:03:26.500,97.57,2464,267.9,69.4,81.3,1749,1056,7438,2243,75.5,44.86,4.749,1.191,66.5,75.7,73.2,45.1,11.44
2026-08-23 14:03:26.750,97.36,2456,268.6,69.8,81.6,1705,1062,7429,2243,75.6,44.67,4.731,1.19,66.9,76.1,72.9,45.5,11.44
2026-08-23 14:03:27.000,96.73,2459,269.5,69.8,81.7,1704,1060,7437,2233,75.6,43.98,4.73,1.19,66.9,77.4,71.7,44.8,11.44
2026-08-23 14:03:27.250,96.97,2462,270.4,69.7,81.7,1705,1062,7454,2232,75.6,43.85,4.738,1.191,66.6,77.1,70.8,45.1,11.44
2026-08-23 14:03:27.500,97.57,2459,270.2,69.5,81.8,1723,1059,7441,2236,75.7,44.12,4.742,1.19,66.6,76.6,70.6,44.7,11.44
2026-08-23 14:03:27.750,97.09,2457,270.4,69.6,81.6,1726,1061,7456,2242,75.5,43.34,4.743,1.189,66.4,77.5,73.3,44.5,11.44
2026-08-23 14:03:28.000,97.19,2452,269.5,69.4,81.4,1735,1058,7467,2242,75.5,42.97,4.728,1.19,66.6,76.4,72.6,44.9,11.44
2026-08-23 14:03:28.250,97.41,2461,270.8,69.4,81.5,1745,1063,7438,2243,75.5,42.12,4.741,1.194,66.7,76.9,71.6,44,11.44
2026-08-23 14:03:28.500,97.24,2459,268.7,69.6,81.7,1730,1056,7439,2238,75.8,42.93,4.728,1.192,66.7,78.1,71.6,44.9,11.44
2026-08-23 14:03:28.750,97.22,2458,270.9,69.5,81.6,1709,1063,7438,2244,75.6,42.91,4.741,1.19,66.5,76.7,72.3,45.1,11.44
2026-08-23 14:03:29.000,96.63,2459,269.9,69.3,81.5,1733,1064,7469,2234,75.4,43.35,4.73,1.19,66.6,77.3,72.8,44.4,11.44
2026-08-23 14:03:29.250,96.86,2450,269.9,69.4,81.6,1709,1064,7460,2234,75.7,42.38,4.737,1.19,66.7,78.2,71.3,45.2,11.44
2026-08-23 14:03:29.500,96.88,2450,268.5,69.3,81.4,1715,1062,7474,2237,75.7,41.84,4.735,1.191,66.4,77.5,70.8,44.6,11.45
2026-08-23 14:03:29.750,97.2,2455,270.1,69.3,81.4,1715,1058,7454,2235,75.5,42.55,4.731,1.187,66.4,77.2,70.9,45.9,11.45
2026-08-23 14:03:30.000,97,2454,271.1,69.5,81.4,1717,1058,7461,2234,75.4,41.44,4.731,1.189,66.4,77.8,71.9,44.6,11.45
2026-08-23 14:03:30.250,96.99,2456,269.4,69.4,81.7,1741,1059,7454,2235,75.6,42.01,4.719,1.193,66.3,78.3,72,45.6,11.45
2026-08-23 14:03:30.500,96.77,2458,270.9,69.4,81.2,1733,1060,7465,2236,75.6,41.47,4.719,1.192,66.8,79.2,72.1,45.2,11.45
2026-08-23 14:03:30.750,96.66,2449,269.2,69.3,81.5,1702,1060,7451,2242,75.6,42.17,4.722,1.192,66.5,79,71.3,45.9,11.45
2026-08-23 14:03:31.000,95.98,2449,272.2,69.5,81.3,1708,1056,7468,2242,75.7,42.02,4.719,1.189,66.5,79.6,71.6,45.1,11.45
2026-08-23 14:03:31.250,96.6,2454,273,69.7,81.2,1695,1063,7484,2240,75.7,42.84,4.719,1.186,66.6,79,70.9,44.3,11.45
2026-08-23 14:03:31.500,95.84,2453,269.9,69.3,81.1,1699,1059,7462,2236,75.4,42.24,4.73,1.187,66.7,79.1,72.3,45.8,11.45
2026-08-23 14:03:31.750,96.02,2454,272.5,69.4,81.4,1697,1058,7486,2233,75.6,42.22,4.727,1.19,66.6,78.8,70.9,44.9,11.45
2026-08-23 14:03:32.000,95.62,2450,270.1,69.6,81.6,1731,1058,7467,2240,75.5,42.19,4.718,1.192,66.4,79.5,71.2,45.9,11.45
2026-08-23 14:03:32.250,95.52,2451,271.4,69.4,81.1,1693,1057,7469,2233,75.4,42.45,4.718,1.189,66.4,80.5,72.4,44.8,11.45
2026-08-23 14:03:32.500,95.8,2452,270.8,69.5,81.1,1706,1060,7469,2232,75.3,42.97,4.71,1.188,66.4,80.3,71.9,44.2,11.45
2026-08-23 14:03:32.750,95.79,2452,272.9,69.4,81.4,1706,1061,7487,2242,75.6,41.12,4.705,1.186,66.7,78.9,71.4,44.7,11.45
2026-08-23 14:03:33.000,95.65,2449,272,69.2,81.2,1722,1062,7492,2239,75.5,42.63,4.713,1.193,66.7,79.5,71.1,44.3,11.45
2026-08-23 14:03:33.250,95.65,2446,273.4,69.5,81.4,1730,1060,7482,2233,75.5,42.83,4.721,1.19,66.7,79.6,70.6,45.5,11.45
2026-08-23 14:03:33.500,95.58,2452,273.2,69.5,81,1715,1061,7482,2233,75.4,41.36,4.712,1.191,66.4,80.6,70.8,44.1,11.46
2026-08-23 14:03:33.750,94.79,2447,274.7,69.2,80.9,1719,1059,7491,2234,75.3,42.11,4.711,1.188,66.6,81,71.3,44.5,11.46
